backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
glfs,read_lookup,/1154.txt,185.142,292.6,292.6,5111.26,0,0,0,0
glfs,open,/1155.txt,88.741,131.307,131.307,10891.3,0,0,0,0
glfs,read_lookup,/1155.txt,169.186,418.182,418.182,5363.35,0,0,0,0
glfs,open,/1156.txt,80.588,190.186,190.186,11311.1,0,0,0,0
glfs,read_lookup,/1156.txt,157.341,315.855,315.855,6070.63,0,0,0,0
glfs,open,/1157.txt,77.141,108.847,108.847,12746,0,0,0,0
glfs,read_lookup,/1157.txt,160.481,242.87,242.87,5974.87,0,0,0,0
glfs,open,/1158.txt,84.753,178.269,178.269,10667,0,0,0,0
glfs,read_lookup,/1158.txt,171.833,325.907,325.907,5314.28,0,0,0,0
glfs,open,/1159.txt,78.182,121.248,121.248,12389.1,0,0,0,0
glfs,read_lookup,/1159.txt,154.246,225.758,225.758,6280.06,0,0,0,0
glfs,open,/116.txt,78.51,188.602,188.602,11820.4,0,0,0,0
glfs,read_lookup,/116.txt,174.701,275.693,275.693,5405.66,0,0,0,0
glfs,open,/1160.txt,79.669,185.931,185.931,11000.2,0,0,0,0
glfs,read_lookup,/1160.txt,164.856,263.155,263.155,5678.6,0,0,0,0
glfs,open,/1161.txt,75.602,158.802,158.802,12656.2,0,0,0,0
glfs,read_lookup,/1161.txt,158.818,355.113,355.113,5952.53,0,0,0,0
glfs,open,/1162.txt,77.146,131.678,131.678,12348.5,0,0,0,0
glfs,read_lookup,/1162.txt,158.115,246.344,246.344,6054.88,0,0,0,0
glfs,open,/1163.txt,76.632,112.586,112.586,12637.9,0,0,0,0
glfs,read_lookup,/1163.txt,157.106,253.055,253.055,6080.12,0,0,0,0
glfs,open,/1164.txt,77.666,99.65,99.65,12583.8,0,0,0,0
glfs,read_lookup,/1164.txt,154.298,271.392,271.392,6236.44,0,0,0,0
glfs,open,/1165.txt,77.452,108.555,108.555,12728.4,0,0,0,0
glfs,read_lookup,/1165.txt,159.742,321.33,321.33,5812.67,0,0,0,0
glfs,open,/1166.txt,79.136,164.378,164.378,11781.6,0,0,0,0
glfs,read_lookup,/1166.txt,157.572,339.159,339.159,5711.16,0,0,0,0
glfs,open,/1167.txt,78.306,108.503,108.503,12529.1,0,0,0,0
glfs,read_lookup,/1167.txt,156.381,275.405,275.405,6153.15,0,0,0,0
glfs,open,/1168.txt,79.366,150.82,150.82,11593.2,0,0,0,0
glfs,read_lookup,/1168.txt,156.033,380.155,380.155,5922.31,0,0,0,0
glfs,open,/1169.txt,76.451,129.42,129.42,12581.6,0,0,0,0
glfs,read_lookup,/1169.txt,154.708,209.241,209.241,6288.5,0,0,0,0
glfs,open,/117.txt,77.325,135.537,135.537,12229.9,0,0,0,0
glfs,read_lookup,/117.txt,152.641,257.733,257.733,6274.54,0,0,0,0
glfs,open,/1170.txt,82.359,223.55,223.55,11171.9,0,0,0,0
glfs,read_lookup,/1170.txt,154.324,194.197,194.197,6354.45,0,0,0,0
glfs,open,/1171.txt,83.021,133.202,133.202,11640.1,0,0,0,0
glfs,read_lookup,/1171.txt,171.276,317.426,317.426,5459.16,0,0,0,0
glfs,open,/1172.txt,89.092,127.363,127.363,10541,0,0,0,0
glfs,read_lookup,/1172.txt,179.972,355.366,355.366,5118.74,0,0,0,0
glfs,open,/1173.txt,90.743,129.667,129.667,10611.1,0,0,0,0
glfs,read_lookup,/1173.txt,179.148,312.641,312.641,5309.5,0,0,0,0
glfs,open,/1174.txt,92.795,190.305,190.305,9776,0,0,0,0
glfs,read_lookup,/1174.txt,163.455,342.089,342.089,5570.97,0,0,0,0
glfs,open,/1175.txt,78.969,133.778,133.778,12045.3,0,0,0,0
glfs,read_lookup,/1175.txt,204.655,345.55,345.55,4545.6,0,0,0,0
glfs,open,/1176.txt,82.37,140.891,140.891,11607.9,0,0,0,0
glfs,read_lookup,/1176.txt,165.146,338.423,338.423,5462.16,0,0,0,0
glfs,open,/1177.txt,80.546,146.44,146.44,11473.3,0,0,0,0
glfs,read_lookup,/1177.txt,184.37,308.588,308.588,5098.62,0,0,0,0
glfs,open,/1178.txt,95.785,171.385,171.385,9699.48,0,0,0,0
glfs,read_lookup,/1178.txt,189.668,316.186,316.186,4909.03,0,0,0,0
glfs,open,/1179.txt,93.371,143.914,143.914,10211,0,0,0,0
glfs,read_lookup,/1179.txt,181.03,347.92,347.92,5109.74,0,0,0,0
glfs,open,/118.txt,84.265,126.305,126.305,11367.9,0,0,0,0
glfs,read_lookup,/118.txt,189.144,296.17,296.17,5051.83,0,0,0,0
glfs,open,/1180.txt,92.802,165.425,165.425,10033.9,0,0,0,0
glfs,read_lookup,/1180.txt,179.775,252.122,252.122,5278.41,0,0,0,0
glfs,open,/1181.txt,85.235,149.645,149.645,11292.7,0,0,0,0
glfs,read_lookup,/1181.txt,182.526,305.062,305.062,5025.39,0,0,0,0
glfs,open,/1182.txt,91.759,169.588,169.588,9844.9,0,0,0,0
glfs,read_lookup,/1182.txt,182.571,476.364,476.364,4712.2,0,0,0,0
glfs,open,/1183.txt,128.543,235.892,235.892,7684.42,0,0,0,0
glfs,read_lookup,/1183.txt,172.8,369.759,369.759,5234.75,0,0,0,0
glfs,open,/1184.txt,82.422,182.892,182.892,10890.3,0,0,0,0
glfs,read_lookup,/1184.txt,158.634,256.761,256.761,6083.44,0,0,0,0
glfs,open,/1185.txt,84.007,167.479,167.479,10890.9,0,0,0,0
glfs,read_lookup,/1185.txt,264.555,360.967,360.967,3702.44,0,0,0,0
glfs,open,/1186.txt,124.386,193.206,193.206,7954.95,0,0,0,0
glfs,read_lookup,/1186.txt,239.14,376.856,376.856,4135.44,0,0,0,0
glfs,open,/1187.txt,85.48,190.45,190.45,9938.19,0,0,0,0
glfs,read_lookup,/1187.txt,157.328,403.893,403.893,5679.19,0,0,0,0
glfs,open,/1188.txt,98.78,366.21,366.21,8191.06,0,0,0,0
glfs,read_lookup,/1188.txt,180.792,331.134,331.134,4901.54,0,0,0,0
glfs,open,/1189.txt,83.011,186.516,186.516,10951,0,0,0,0
glfs,read_lookup,/1189.txt,163.819,324.893,324.893,5465.4,0,0,0,0
glfs,open,/119.txt,81.939,146.04,146.04,11026.1,0,0,0,0
glfs,read_lookup,/119.txt,158.795,320.269,320.269,5581.42,0,0,0,0
glfs,open,/1190.txt,80.005,136.888,136.888,11918.6,0,0,0,0
glfs,read_lookup,/1190.txt,172.565,414.569,414.569,5220.79,0,0,0,0
glfs,open,/1191.txt,77.515,148.174,148.174,12151.9,0,0,0,0
glfs,read_lookup,/1191.txt,158.688,276.908,276.908,5825.25,0,0,0,0
glfs,open,/1192.txt,78.917,196.327,196.327,10734.2,0,0,0,0
glfs,read_lookup,/1192.txt,154.682,227.636,227.636,6306.69,0,0,0,0
glfs,open,/1193.txt,81.263,155.787,155.787,11216.9,0,0,0,0
glfs,read_lookup,/1193.txt,163.127,292.689,292.689,5870.45,0,0,0,0
glfs,open,/1194.txt,87.538,182.372,182.372,9923.44,0,0,0,0
glfs,read_lookup,/1194.txt,165.1,350.802,350.802,5693.07,0,0,0,0
glfs,open,/1195.txt,84.907,168.859,168.859,10844.2,0,0,0,0
glfs,read_lookup,/1195.txt,170.217,324.911,324.911,5496.16,0,0,0,0
glfs,open,/1196.txt,82.216,147.892,147.892,11530.6,0,0,0,0
glfs,read_lookup,/1196.txt,204.478,348.792,348.792,4484.34,0,0,0,0
glfs,open,/1197.txt,102.106,174.011,174.011,9041.95,0,0,0,0
glfs,read_lookup,/1197.txt,194.754,366.905,366.905,4646.2,0,0,0,0
glfs,open,/1198.txt,95.795,210.807,210.807,9397.14,0,0,0,0
glfs,read_lookup,/1198.txt,190.479,347.731,347.731,4849.15,0,0,0,0
glfs,open,/1199.txt,85.758,162.483,162.483,10819.1,0,0,0,0
glfs,read_lookup,/1199.txt,185.833,370.831,370.831,5022.04,0,0,0,0
glfs,open,/12.txt,115.114,161.413,161.413,8650.82,0,0,0,0
glfs,read_lookup,/12.txt,245.551,369.442,369.442,3970.31,0,0,0,0
glfs,open,/120.txt,94.891,177.966,177.966,9209.06,0,0,0,0
glfs,read_lookup,/120.txt,190.337,305.442,305.442,4949.14,0,0,0,0
glfs,open,/1200.txt,100.792,190.439,190.439,9426.46,0,0,0,0
glfs,read_lookup,/1200.txt,231.428,365.407,365.407,4115.11,0,0,0,0
glfs,open,/1201.txt,104.494,146.733,146.733,9423.22,0,0,0,0
glfs,read_lookup,/1201.txt,234.701,390.281,390.281,3914.99,0,0,0,0
glfs,open,/1202.txt,105.328,273.457,273.457,8811.29,0,0,0,0
glfs,read_lookup,/1202.txt,213.898,368.794,368.794,4337.4,0,0,0,0
glfs,open,/1203.txt,110.406,206.893,206.893,8636.26,0,0,0,0
glfs,read_lookup,/1203.txt,210.464,365.153,365.153,4426.34,0,0,0,0
glfs,open,/1204.txt,134.773,226.385,226.385,7144.73,0,0,0,0
glfs,read_lookup,/1204.txt,273.646,406.971,406.971,3581.4,0,0,0,0
glfs,open,/1205.txt,120.899,184.82,184.82,8094.61,0,0,0,0
glfs,read_lookup,/1205.txt,214.262,341.496,341.496,4455.03,0,0,0,0
glfs,open,/1206.txt,143.321,217.166,217.166,7022.53,0,0,0,0
glfs,read_lookup,/1206.txt,242.984,352.456,352.456,4038.52,0,0,0,0
glfs,open,/1207.txt,105.325,167.362,167.362,9016.84,0,0,0,0
glfs,read_lookup,/1207.txt,240.72,361.309,361.309,4066.93,0,0,0,0
glfs,open,/1208.txt,125.837,209.772,209.772,7487.69,0,0,0,0
glfs,read_lookup,/1208.txt,279.475,395.656,395.656,3565.13,0,0,0,0
glfs,open,/1209.txt,116.869,199.714,199.714,8007.41,0,0,0,0
glfs,read_lookup,/1209.txt,204.065,346.776,346.776,4653.67,0,0,0,0
glfs,open,/121.txt,105.889,196.461,196.461,8789.22,0,0,0,0
glfs,read_lookup,/121.txt,214.932,367.345,367.345,4364.83,0,0,0,0
glfs,open,/1210.txt,103.668,171.532,171.532,9103,0,0,0,0
glfs,read_lookup,/1210.txt,194.812,335.347,335.347,4805.52,0,0,0,0
glfs,open,/1211.txt,102.071,182.013,182.013,9215.74,0,0,0,0
glfs,read_lookup,/1211.txt,194.702,284.43,284.43,4923.4,0,0,0,0
glfs,open,/1212.txt,104.592,172.747,172.747,9137.75,0,0,0,0
glfs,read_lookup,/1212.txt,179.832,336.97,336.97,5271.14,0,0,0,0
glfs,open,/1213.txt,87.848,162.329,162.329,10927.6,0,0,0,0
glfs,read_lookup,/1213.txt,186.527,289.133,289.133,5103.17,0,0,0,0
glfs,open,/1214.txt,94.386,179.447,179.447,9627.74,0,0,0,0
glfs,read_lookup,/1214.txt,193.852,312.308,312.308,4818.98,0,0,0,0
glfs,open,/1215.txt,91.292,155.966,155.966,10136.7,0,0,0,0
glfs,read_lookup,/1215.txt,186.005,297.605,297.605,5135.11,0,0,0,0
glfs,open,/1216.txt,92.251,165.112,165.112,10117.5,0,0,0,0
glfs,read_lookup,/1216.txt,209.567,361.63,361.63,4346.53,0,0,0,0
glfs,open,/1217.txt,94.04,176.551,176.551,10059.5,0,0,0,0
glfs,read_lookup,/1217.txt,186.497,291.328,291.328,5048.55,0,0,0,0
glfs,open,/1218.txt,89.034,203.696,203.696,9990.4,0,0,0,0
glfs,read_lookup,/1218.txt,162.799,278.814,278.814,5565.43,0,0,0,0
glfs,open,/1219.txt,80.934,147.679,147.679,11587.2,0,0,0,0
glfs,read_lookup,/1219.txt,183.052,278.378,278.378,5218.59,0,0,0,0
glfs,open,/122.txt,90.809,187.957,187.957,10326.3,0,0,0,0
glfs,read_lookup,/122.txt,178.177,300.736,300.736,5299.22,0,0,0,0
glfs,open,/1220.txt,88.007,142.471,142.471,10764.6,0,0,0,0
glfs,read_lookup,/1220.txt,177.24,328.643,328.643,5307.23,0,0,0,0
glfs,open,/1221.txt,90.759,177.524,177.524,10435.6,0,0,0,0
glfs,read_lookup,/1221.txt,244.716,433.402,433.402,4053.14,0,0,0,0
glfs,open,/1222.txt,106.532,192.508,192.508,8683.54,0,0,0,0
glfs,read_lookup,/1222.txt,326.188,430.115,430.115,3094.28,0,0,0,0
glfs,open,/1223.txt,150.254,201.518,201.518,6778.59,0,0,0,0
glfs,read_lookup,/1223.txt,233.085,350.987,350.987,4112.43,0,0,0,0
glfs,open,/1224.txt,132.76,245.14,245.14,7179.92,0,0,0,0
glfs,read_lookup,/1224.txt,302.331,395.025,395.025,3332.03,0,0,0,0
glfs,open,/1225.txt,147.123,202.209,202.209,6776.61,0,0,0,0
glfs,read_lookup,/1225.txt,251.556,376.522,376.522,3953.59,0,0,0,0
glfs,open,/1226.txt,122.043,206.079,206.079,8074.39,0,0,0,0
glfs,read_lookup,/1226.txt,286.65,397.566,397.566,3483.66,0,0,0,0
glfs,open,/1227.txt,169.451,204.404,204.404,5911.81,0,0,0,0
glfs,read_lookup,/1227.txt,279.321,465.442,465.442,3558.07,0,0,0,0
glfs,open,/1228.txt,95.483,167.318,167.318,9563.64,0,0,0,0
glfs,read_lookup,/1228.txt,241.189,365.645,365.645,3987.19,0,0,0,0
glfs,open,/1229.txt,126.212,190.562,190.562,7854.4,0,0,0,0
glfs,read_lookup,/1229.txt,177.185,302.635,302.635,5250.02,0,0,0,0
glfs,open,/123.txt,91.396,179.439,179.439,10105.7,0,0,0,0
glfs,read_lookup,/123.txt,184.553,317.26,317.26,5008.65,0,0,0,0
glfs,open,/1230.txt,89.331,156.523,156.523,10856.1,0,0,0,0
glfs,read_lookup,/1230.txt,218.303,320.006,320.006,4459.69,0,0,0,0
glfs,open,/1231.txt,92.925,171.329,171.329,10001.8,0,0,0,0
glfs,read_lookup,/1231.txt,184.677,410.042,410.042,4931.35,0,0,0,0
glfs,open,/1232.txt,86.765,176.35,176.35,10855.4,0,0,0,0
glfs,read_lookup,/1232.txt,175.572,307.128,307.128,5336.72,0,0,0,0
glfs,open,/1233.txt,89.263,157.71,157.71,10765.5,0,0,0,0
glfs,read_lookup,/1233.txt,180.52,314.168,314.168,5314.96,0,0,0,0
glfs,open,/1234.txt,87.177,146.941,146.941,10847.8,0,0,0,0
glfs,read_lookup,/1234.txt,180.923,301.865,301.865,5301.31,0,0,0,0
glfs,open,/1235.txt,88.189,147.827,147.827,10775.8,0,0,0,0
glfs,read_lookup,/1235.txt,183.303,321.108,321.108,5134.06,0,0,0,0
glfs,open,/1236.txt,88.551,175.982,175.982,10551.2,0,0,0,0
glfs,read_lookup,/1236.txt,179.586,266.77,266.77,5362.33,0,0,0,0
glfs,open,/1237.txt,89.781,152.551,152.551,10659.6,0,0,0,0
glfs,read_lookup,/1237.txt,167.465,266.262,266.262,5789.81,0,0,0,0
glfs,open,/1238.txt,78.184,92.191,92.191,12632.1,0,0,0,0
glfs,read_lookup,/1238.txt,178.349,303.461,303.461,5344.55,0,0,0,0
glfs,open,/1239.txt,84.867,172.753,172.753,10685.8,0,0,0,0
glfs,read_lookup,/1239.txt,175.097,309.735,309.735,5411.45,0,0,0,0
glfs,open,/124.txt,82.41,139.649,139.649,11464.4,0,0,0,0
glfs,read_lookup,/124.txt,152.763,287.168,287.168,6161.21,0,0,0,0
glfs,open,/1240.txt,77.499,128.941,128.941,12419.8,0,0,0,0
glfs,read_lookup,/1240.txt,157.257,260.148,260.148,6059.39,0,0,0,0
glfs,open,/1241.txt,79.51,193.794,193.794,11678.9,0,0,0,0
glfs,read_lookup,/1241.txt,156.645,261.926,261.926,6053.76,0,0,0,0
glfs,open,/1242.txt,78.738,106.848,106.848,12338.3,0,0,0,0
glfs,read_lookup,/1242.txt,157.292,365.195,365.195,6028.85,0,0,0,0
glfs,open,/1243.txt,75.261,107.958,107.958,12972.9,0,0,0,0
glfs,read_lookup,/1243.txt,163.271,269.323,269.323,5914.85,0,0,0,0
glfs,open,/1244.txt,72.701,113.556,113.556,13073.2,0,0,0,0
glfs,read_lookup,/1244.txt,168.273,379.01,379.01,5192.64,0,0,0,0
glfs,open,/1245.txt,82.2,171.832,171.832,10820.5,0,0,0,0
glfs,read_lookup,/1245.txt,162.448,335.768,335.768,5428.02,0,0,0,0
glfs,open,/1246.txt,76.066,130.517,130.517,12731.7,0,0,0,0
glfs,read_lookup,/1246.txt,173.527,364.699,364.699,5052.06,0,0,0,0
glfs,open,/1247.txt,87.249,155.284,155.284,10633,0,0,0,0
glfs,read_lookup,/1247.txt,177.31,282.573,282.573,5395.93,0,0,0,0
glfs,open,/1248.txt,89.825,187.507,187.507,9580.5,0,0,0,0
glfs,read_lookup,/1248.txt,175.339,365.865,365.865,5125.49,0,0,0,0
glfs,open,/1249.txt,81.76,136.357,136.357,11245.6,0,0,0,0
glfs,read_lookup,/1249.txt,159.928,314.948,314.948,5857.16,0,0,0,0
glfs,open,/125.txt,81.713,110.873,110.873,11999,0,0,0,0
glfs,read_lookup,/125.txt,158.02,233.343,233.343,6205.84,0,0,0,0
glfs,open,/1250.txt,80.913,180.186,180.186,11123.4,0,0,0,0
glfs,read_lookup,/1250.txt,156.955,238.025,238.025,6109.3,0,0,0,0
glfs,open,/1251.txt,78.206,121.876,121.876,12278,0,0,0,0
glfs,read_lookup,/1251.txt,166.664,245.195,245.195,5813.35,0,0,0,0
glfs,open,/1252.txt,82.983,156.601,156.601,10955.9,0,0,0,0
glfs,read_lookup,/1252.txt,156.492,302.758,302.758,5980.41,0,0,0,0
glfs,open,/1253.txt,79.472,91.001,91.001,12600.4,0,0,0,0
glfs,read_lookup,/1253.txt,161.045,296.512,296.512,5914.95,0,0,0,0
glfs,open,/1254.txt,80.261,188.04,188.04,11788.3,0,0,0,0
glfs,read_lookup,/1254.txt,158.763,255.717,255.717,5886.04,0,0,0,0
glfs,open,/1255.txt,79.852,143.931,143.931,11935.6,0,0,0,0
glfs,read_lookup,/1255.txt,170.53,354.754,354.754,5310.75,0,0,0,0
glfs,open,/1256.txt,77.735,104.286,104.286,12315.8,0,0,0,0
glfs,read_lookup,/1256.txt,156.904,294.531,294.531,6073.53,0,0,0,0
glfs,open,/1257.txt,77.789,88.855,88.855,12790.3,0,0,0,0
glfs,read_lookup,/1257.txt,162.766,386.151,386.151,5569.08,0,0,0,0
glfs,open,/1258.txt,78.976,288.204,288.204,10529.5,0,0,0,0
glfs,read_lookup,/1258.txt,155.147,252.538,252.538,6128.03,0,0,0,0
glfs,open,/1259.txt,79.864,121.26,121.26,11854.5,0,0,0,0
glfs,read_lookup,/1259.txt,159.732,246.503,246.503,6068.47,0,0,0,0
glfs,open,/126.txt,85.424,187.09,187.09,11148,0,0,0,0
glfs,read_lookup,/126.txt,165.645,286.291,286.291,5740.59,0,0,0,0
glfs,open,/1260.txt,84.652,152.356,152.356,11124.4,0,0,0,0
glfs,read_lookup,/1260.txt,170.783,303.763,303.763,5495.83,0,0,0,0
glfs,open,/1261.txt,78.518,118.091,118.091,12239.3,0,0,0,0
glfs,read_lookup,/1261.txt,156.904,296.077,296.077,5981.37,0,0,0,0
glfs,open,/1262.txt,78.878,93.661,93.661,12524.2,0,0,0,0
glfs,read_lookup,/1262.txt,159.337,281.76,281.76,5994.15,0,0,0,0
glfs,open,/1263.txt,80.828,112.91,112.91,12184.7,0,0,0,0
glfs,read_lookup,/1263.txt,160.072,310.284,310.284,5937.6,0,0,0,0
glfs,open,/1264.txt,79.971,137.028,137.028,11758.6,0,0,0,0
glfs,read_lookup,/1264.txt,170.404,291.923,291.923,5729.21,0,0,0,0
glfs,open,/1265.txt,86.518,144.376,144.376,11006,0,0,0,0
glfs,read_lookup,/1265.txt,165.835,307.99,307.99,5624.59,0,0,0,0
glfs,open,/1266.txt,79.452,134.111,134.111,12054.8,0,0,0,0
glfs,read_lookup,/1266.txt,156.045,286.681,286.681,6179.22,0,0,0,0
glfs,open,/1267.txt,80.88,153.358,153.358,11566.4,0,0,0,0
glfs,read_lookup,/1267.txt,159.884,269.064,269.064,5795.85,0,0,0,0
glfs,open,/1268.txt,79.354,127.554,127.554,12278.8,0,0,0,0
glfs,read_lookup,/1268.txt,155.693,305.017,305.017,6197.42,0,0,0,0
glfs,open,/1269.txt,75.54,117.871,117.871,12715.7,0,0,0,0
glfs,read_lookup,/1269.txt,153.197,312.178,312.178,6061.98,0,0,0,0
glfs,open,/127.txt,78.792,169.806,169.806,11975,0,0,0,0
glfs,read_lookup,/127.txt,156.791,280.531,280.531,6060.46,0,0,0,0
glfs,open,/1270.txt,80.395,179.569,179.569,11169.4,0,0,0,0
glfs,read_lookup,/1270.txt,159.882,340.857,340.857,5572.39,0,0,0,0
glfs,open,/1271.txt,78.196,111.697,111.697,12533.8,0,0,0,0
glfs,read_lookup,/1271.txt,159.128,302.123,302.123,5817.18,0,0,0,0
glfs,open,/1272.txt,75.56,157.113,157.113,12436.2,0,0,0,0
glfs,read_lookup,/1272.txt,157.804,245.705,245.705,6074.31,0,0,0,0
glfs,open,/1273.txt,80.047,170.288,170.288,11757.3,0,0,0,0
glfs,read_lookup,/1273.txt,159.413,279.207,279.207,5918.99,0,0,0,0
glfs,open,/1274.txt,79.57,125.106,125.106,12122.2,0,0,0,0
glfs,read_lookup,/1274.txt,155.127,330.297,330.297,5957.51,0,0,0,0
glfs,open,/1275.txt,76.296,105.8,105.8,12926.3,0,0,0,0
glfs,read_lookup,/1275.txt,161.357,358.729,358.729,5503.58,0,0,0,0
glfs,open,/1276.txt,81.046,182.191,182.191,11607.8,0,0,0,0
glfs,read_lookup,/1276.txt,171.442,272.092,272.092,5590.85,0,0,0,0
glfs,open,/1277.txt,101.222,170.263,170.263,9530.64,0,0,0,0
glfs,read_lookup,/1277.txt,200.594,465.582,465.582,4590.73,0,0,0,0
glfs,open,/1278.txt,105.887,180.072,180.072,9218.12,0,0,0,0
glfs,read_lookup,/1278.txt,181.811,392.465,392.465,5042.96,0,0,0,0
glfs,open,/1279.txt,80.046,144.367,144.367,11974.2,0,0,0,0
glfs,read_lookup,/1279.txt,164.2,335.187,335.187,5643.6,0,0,0,0
glfs,open,/128.txt,90.03,160.482,160.482,10279.5,0,0,0,0
glfs,read_lookup,/128.txt,156.666,281.658,281.658,6062.09,0,0,0,0
glfs,open,/1280.txt,79.016,159.666,159.666,11580.2,0,0,0,0
glfs,read_lookup,/1280.txt,157.387,223.122,223.122,6240.86,0,0,0,0
glfs,open,/1281.txt,82.424,159.343,159.343,10763.2,0,0,0,0
glfs,read_lookup,/1281.txt,171.98,284.705,284.705,5484.05,0,0,0,0
glfs,open,/1282.txt,122.753,226.807,226.807,8047.7,0,0,0,0
glfs,read_lookup,/1282.txt,196.318,328.18,328.18,4806.53,0,0,0,0
glfs,open,/1283.txt,79.732,165.849,165.849,11889.5,0,0,0,0
glfs,read_lookup,/1283.txt,156.694,350.272,350.272,5896.46,0,0,0,0
glfs,open,/1284.txt,78.845,162.622,162.622,12070.6,0,0,0,0
glfs,read_lookup,/1284.txt,163.504,333.784,333.784,5548.49,0,0,0,0
glfs,open,/1285.txt,86.491,176.134,176.134,10355.1,0,0,0,0
glfs,read_lookup,/1285.txt,157.889,269.418,269.418,6140.08,0,0,0,0
glfs,open,/1286.txt,78.096,108.113,108.113,12398.6,0,0,0,0
glfs,read_lookup,/1286.txt,159.883,300.846,300.846,6000.45,0,0,0,0
glfs,open,/1287.txt,77.132,181.755,181.755,12140.3,0,0,0,0
glfs,read_lookup,/1287.txt,157.298,245.587,245.587,6135.89,0,0,0,0
glfs,open,/1288.txt,80.018,158.629,158.629,11391.4,0,0,0,0
glfs,read_lookup,/1288.txt,170.677,348.84,348.84,5083.84,0,0,0,0
glfs,open,/1289.txt,77.978,212.824,212.824,12183.8,0,0,0,0
glfs,read_lookup,/1289.txt,254.727,425.803,425.803,3923.4,0,0,0,0
glfs,open,/129.txt,131.408,194.905,194.905,7510.59,0,0,0,0
glfs,read_lookup,/129.txt,180.659,312.456,312.456,5247.93,0,0,0,0
glfs,open,/1290.txt,120.439,197.167,197.167,8318.55,0,0,0,0
glfs,read_lookup,/1290.txt,159.576,277.175,277.175,5897.81,0,0,0,0
glfs,open,/1291.txt,78.448,166.143,166.143,11692,0,0,0,0
glfs,read_lookup,/1291.txt,156.568,259.617,259.617,6157.27,0,0,0,0
glfs,open,/1292.txt,82.365,180.85,180.85,10822.3,0,0,0,0
glfs,read_lookup,/1292.txt,193.012,326.584,326.584,5086.72,0,0,0,0
glfs,open,/1293.txt,83.28,105.076,105.076,11548.1,0,0,0,0
glfs,read_lookup,/1293.txt,176.093,310.858,310.858,5353.57,0,0,0,0
glfs,open,/1294.txt,80.693,170.312,170.312,11692.5,0,0,0,0
glfs,read_lookup,/1294.txt,161.581,285.045,285.045,5847.43,0,0,0,0
glfs,open,/1295.txt,85.867,205.438,205.438,10424.3,0,0,0,0
glfs,read_lookup,/1295.txt,161.21,223.189,223.189,6007.76,0,0,0,0
glfs,open,/1296.txt,125.871,248.027,248.027,7672.49,0,0,0,0
glfs,read_lookup,/1296.txt,175.302,327.19,327.19,5322.95,0,0,0,0
glfs,open,/1297.txt,96.628,181.054,181.054,9442.94,0,0,0,0
glfs,read_lookup,/1297.txt,170.882,350.882,350.882,5011.59,0,0,0,0
glfs,open,/1298.txt,113.231,181.323,181.323,8554.37,0,0,0,0
glfs,read_lookup,/1298.txt,176.215,364.517,364.517,5146.58,0,0,0,0
glfs,open,/1299.txt,81.064,141.13,141.13,11577.8,0,0,0,0
glfs,read_lookup,/1299.txt,167.674,350.627,350.627,5498.95,0,0,0,0
glfs,open,/13.txt,84.525,207.139,207.139,9455.08,0,0,0,0
glfs,read_lookup,/13.txt,184.548,364.103,364.103,4992.38,0,0,0,0
glfs,open,/130.txt,78.151,171.886,171.886,11820.8,0,0,0,0
glfs,read_lookup,/130.txt,169.831,287.17,287.17,5651.09,0,0,0,0
glfs,open,/1300.txt,81.02,159.294,159.294,11443.9,0,0,0,0
glfs,read_lookup,/1300.txt,164.3,350.175,350.175,5572.65,0,0,0,0
glfs,open,/1301.txt,77.763,111.955,111.955,12540.2,0,0,0,0
glfs,read_lookup,/1301.txt,195.66,386.431,386.431,4641.46,0,0,0,0
glfs,open,/1302.txt,90.522,157.083,157.083,10569.3,0,0,0,0
glfs,read_lookup,/1302.txt,193.552,300.954,300.954,4828.57,0,0,0,0
glfs,open,/1303.txt,89.052,165.418,165.418,10406.4,0,0,0,0
glfs,read_lookup,/1303.txt,176.931,336.753,336.753,5413.46,0,0,0,0
glfs,open,/1304.txt,85.608,135.945,135.945,11131.5,0,0,0,0
glfs,read_lookup,/1304.txt,185.914,306.257,306.257,5138.68,0,0,0,0
glfs,open,/1305.txt,87.305,148.431,148.431,10739.1,0,0,0,0
glfs,read_lookup,/1305.txt,185.23,395.393,395.393,4933.19,0,0,0,0
glfs,open,/1306.txt,90.302,168.79,168.79,10249.8,0,0,0,0
glfs,read_lookup,/1306.txt,185.765,322.891,322.891,5040.4,0,0,0,0
glfs,open,/1307.txt,89.463,201.225,201.225,10332.9,0,0,0,0
glfs,read_lookup,/1307.txt,182.301,305.424,305.424,5216.2,0,0,0,0
glfs,open,/1308.txt,85.473,114.742,114.742,11410.5,0,0,0,0
glfs,read_lookup,/1308.txt,190.6,300.582,300.582,4895.2,0,0,0,0
glfs,open,/1309.txt,89.867,182.833,182.833,10001.7,0,0,0,0
glfs,read_lookup,/1309.txt,185.818,267.287,267.287,5162.57,0,0,0,0
glfs,open,/131.txt,93.118,197.799,197.799,9711.31,0,0,0,0
glfs,read_lookup,/131.txt,178.544,290.277,290.277,5417.77,0,0,0,0
glfs,open,/1310.txt,87.483,143.468,143.468,10847.7,0,0,0,0
glfs,read_lookup,/1310.txt,215.113,349.964,349.964,4487.41,0,0,0,0
glfs,open,/1311.txt,107.012,202.778,202.778,8897.91,0,0,0,0
